label,videoid,split
massaging back,lPWmysFLAG,val
tying bow tie,ZlKfiBoyFN,val
tying bow tie,AkehCxQWBt,val
tying bow tie,PZMRNEkNZj,val
tying bow tie,gUlYaqRfOl,val
tying bow tie,MdzJMexhrR,val
tying bow tie,pHZEZkPtxb,val
tying bow tie,zcYSoERGtD,val
tying bow tie,ubhsumsftf,val
tying bow tie,HvJmBdqRAl,val
tying bow tie,YebKNWBtdB,val
tying bow tie,ivZcqWkMbz,val
tying bow tie,TEjRbFrjMD,val
tying bow tie,pOXPlGgqWr,val
tying bow tie,MhsLBKRMnU,val
tying bow tie,zQJmnIWWTF,val
tying bow tie,UBHKpRjLKG,val
tying bow tie,dDzgZRVcdu,val
tying bow tie,MyVdPSrbEU,val
tying bow tie,fiPZuObmAB,val
tying bow tie,HHsmGTzRoh,val
tying bow tie,Kprkvuadlv,val
tying bow tie,NVwXGKdOsQ,val
tying bow tie,KYiilIacDS,val
tying bow tie,yHYNxaKmGA,val
tying bow tie,SOLJSTqXzr,val
setting table,YyCTxOlfZu,val
setting table,CfSzACmdLc,val
setting table,bhQKWCUGjP,val
setting table,xJlvmUqShr,val
setting table,Voauhnshpp,val
setting table,ylaBooOXbV,val
setting table,BfhzgWzbfe,val
setting table,PZNBNYjJpG,val
setting table,rIhNiTmUHR,val
setting table,mMxPfihouz,val
setting table,sngxorxjNv,val
setting table,nmKGPmeUJt,val
setting table,IdVYONEfGv,val
setting table,xsOAXjesKg,val
setting table,CAROPwNrCx,val
setting table,PuCWRPbOAO,val
setting table,pSyrCHNore,val
setting table,OpbaHvHbvV,val
setting table,DGlFQmJmqJ,val
setting table,FsWDciOwLI,val
spray painting,MgVcrENaya,val
spray painting,mmLhrRfqIB,val
spray painting,hmHIbFTihU,val
spray painting,qCIJjpJZSG,val
spray painting,tpDvjPMayL,val
spray painting,nbNARBVRRH,val
spray painting,aPoacOxiay,val
spray painting,YHkqXLhlBy,val
spray painting,uNegUlpAHt,val
spray painting,ecsTSCAmlj,val
spray painting,CJjdaxlHui,val
spray painting,RMzWCppvUO,val
spray painting,nSpVburzls,val
spray painting,ERadRXZJxT,val
spray painting,eLobTKtUcD,val
spray painting,ATRLuQDrtN,val
spray painting,jhAAdPPvYC,val
spray painting,zOPzzIgOXe,val
spray painting,WbWOEJueGV,val
spray painting,fmrvtvXTiq,val
spray painting,jessDYBuND,val
spray painting,PMUyJYdlvD,val
spray painting,cuAxHqIQZT,val
spray painting,kYGoCznUgj,val
spray painting,xoNVfGnyXX,val
making a sandwich,KRnBrOBzzZ,val
making a sandwich,OyFSqNZPpP,val
making a sandwich,wkWqAnyvyX,val
making a sandwich,KESVDBZQvv,val
making a sandwich,tXjKhqxsSn,val
making a sandwich,XTaNvIUgYm,val
making a sandwich,otJfubvgiR,val
making a sandwich,ESyubnWHvs,val
motorcycling,ruoKQnCxTh,val
motorcycling,NdkZSicPJV,val
motorcycling,EpeoasRkeG,val
motorcycling,gMxvILVLES,val
motorcycling,mBMUGfCUKF,val
motorcycling,mlRFYXuGrt,val
motorcycling,mbwJlxihFH,val
motorcycling,BVigSCsbqM,val
plastering,SZPPqmcunA,val
plastering,ZThNtqayvB,val
plastering,TpHpIyskYX,val
hockey stop,MwemXUCSzN,val
hockey stop,ldmHgfjwnI,val
hockey stop,XtvDRrZHuI,val
hockey stop,hPlhyOtZLb,val
hockey stop,SsvGwZJyzf,val
hockey stop,orgSDlFJoC,val
hockey stop,etIgdNJThN,val
hockey stop,EjLkWtdFzs,val
hockey stop,FXsOkGOjmO,val
hockey stop,TyLbdfNdZS,val
hockey stop,DYGaSYwShl,val
hockey stop,dilUxBGCdn,val
hockey stop,PNfxnBVByR,val
hockey stop,CZiSQamOGV,val
hockey stop,uAbGlXrVbR,val
hockey stop,MWjDVjDUoo,val
hockey stop,ZheaVzxFcf,val
hockey stop,iKGORXUHTF,val
hockey stop,rOYfdYsGAt,val
hockey stop,kYoBZSvTuZ,val
hockey stop,MHPvpAJfgm,val
hockey stop,ShGrKkNLPR,val
hockey stop,BwKJTuXpkf,val
cutting watermelon,dPmpbpUVzA,val
cutting watermelon,LoGayVbuCK,val
cutting watermelon,xKimuKFiUL,val
cutting watermelon,gAvFFvMlzj,val
cutting watermelon,UxPKOwAiyB,val
cutting watermelon,idIXowakvj,val
cutting watermelon,BzidxKpUZu,val
spinning poi,YgHoOqvWbB,val
spinning poi,bCDPuLizlx,val
spinning poi,BTtMzxgYMi,val
playing recorder,MBByAiwQBv,val
playing recorder,drLgCdVbnb,val
playing recorder,KMOTVcmtSI,val
playing recorder,cADfGaUalO,val
playing recorder,pTtGZsrClS,val
playing recorder,UGpcMqeCAp,val
playing recorder,nmYxFSuexp,val
playing recorder,jBwaNJBFjX,val
playing recorder,JbrJWKQJmw,val
playing recorder,qcGPakJCtu,val
playing recorder,wIFrDkaEJm,val
playing recorder,CeSCnApRRm,val
playing recorder,oUxhiTfjAm,val
playing recorder,ROUTpnTnfZ,val
playing recorder,rmBRUNknAs,val
playing recorder,utlfQbqnCN,val
playing recorder,qVRVdOIRaQ,val
playing recorder,eGCfSZzuzt,val
playing recorder,sqczGGXNKb,val
playing recorder,SsTTaZQciU,val
playing recorder,cjmrHVAwNb,val
playing recorder,hudfMITCTv,val
playing recorder,nGNAXOXDjB,val
playing recorder,eHWEjtKTCZ,val
playing recorder,HNSIpUNBPT,val
riding elephant,JeTnLBYHid,val
riding elephant,ZEXDvkRhDb,val
riding elephant,lCoafDddKe,val
riding elephant,NrYvfyujZV,val
riding elephant,JBNvgwfvAf,val
riding elephant,MjyYsdXrYo,val
playing trombone,UKDFfvlJdR,val
playing trombone,DScEFdHtaJ,val
peeling potatoes,oPoEDtTndB,val
peeling potatoes,CkZporYoTs,val
peeling potatoes,PTdhtKUHIi,val
peeling potatoes,dhBZCZdWvN,val
peeling potatoes,UFxqEoijsF,val
peeling potatoes,nbQdskYPTR,val
peeling potatoes,yIEUUjnxpM,val
peeling potatoes,fUpVdPdXvO,val
peeling potatoes,uleJNqExdO,val
peeling potatoes,kCHKgZcGGU,val
peeling potatoes,OcfRGYirBa,val
peeling potatoes,XgusZMcUFQ,val
peeling potatoes,ZhETQtIfeW,val
peeling potatoes,YkynHgRmLP,val
peeling potatoes,cxwtpahcce,val
peeling potatoes,uAcuXliTXn,val
peeling potatoes,HLAOEsHGCt,val
kicking soccer ball,fSVGtkgAEp,val
kicking soccer ball,exOqdyOMRu,val
kicking soccer ball,oIVHDnTzcR,val
kicking soccer ball,rhrNfCZbvK,val
getting a haircut,YrYCfXHRcL,val
getting a haircut,wAyzdFVtPy,val
getting a haircut,fJTxaouXIA,val
getting a haircut,ZCiLKylebs,val
getting a haircut,QvnRrIsvtp,val
getting a haircut,PuLlHXDHBl,val
applauding,arShATcJjr,val
applauding,qPPTOugFUo,val
applauding,OnwVKugBQG,val
applauding,FuKVhoroqA,val
applauding,gYgChWGBra,val
applauding,kPTwFnLiCF,val
applauding,MiPBCCGmJz,val
applauding,FLhZifKeQH,val
applauding,ZyfznlFaXf,val
applauding,aFqBoXzAPK,val
mowing lawn,BQKRnMrlya,val
mowing lawn,nWovpJOpVS,val
mowing lawn,GGqlEEZiLB,val
mowing lawn,jqYDUemRPa,val
mowing lawn,TiQCFQWpnc,val
mowing lawn,COaARDBNNW,val
mowing lawn,FvdKnfDojE,val
mowing lawn,SWjEyriGpD,val
mowing lawn,ZkteDMhbZe,val
mowing lawn,OCQzNLhaux,val
mowing lawn,eaiOLxCTbz,val
mowing lawn,xkZJvEHBPu,val
tying knot (not on a tie),HQhXCEeuRG,val
feeding goats,FKmWfucVXQ,val
feeding goats,jaukszUDZS,val
feeding goats,lLDaAuChuE,val
feeding goats,cznIteTVHP,val
feeding fish,eJQdyAxmkQ,val
feeding fish,ufJTVGoLkU,val
feeding fish,nIRSanCRdu,val
feeding fish,kGAsrhuTFa,val
tying tie,DRWZveIIbV,val
tying tie,LgDwJJfuyR,val
tying tie,QiGZSrPYpN,val
tying tie,GRoWWtbYPj,val
tying tie,tFaCxXQaaQ,val
tying tie,GThvCZYmWE,val
tying tie,eCMsIpDICz,val
tying tie,FZkCzGbZvb,val
tying tie,jGYamzWvNu,val
tying tie,qPijEUOYwd,val
tying tie,PuGHuTFInP,val
tying tie,EupshvYnzI,val
tying tie,EkAjXaqIUG,val
tying tie,lSHJjHNNea,val
tying tie,xGzLSfgPFO,val
tying tie,gvreKpFHgj,val
tying tie,LUfQgtIyQh,val
tying tie,IwvwoFFLWa,val
tying tie,bYOvScSxnQ,val
tying tie,ChXSuqRXpZ,val
tying tie,dYCAcJkoOa,val
tying tie,OjxkXplfRN,val
washing hands,ZqKyMSaofb,val
washing hands,wCJRkngOpY,val
washing hands,oAZZTPpUAE,val
washing hands,TVGYeBwTBk,val
washing hands,epdUpiHucJ,val
washing hands,YpCHQyEgyT,val
washing hands,IbmHCsLQmg,val
washing hands,yPkIGUbSWe,val
washing hands,hfhFUpoeaR,val
washing hands,uDEckTwdWj,val
washing hands,DpbycnNNND,val
washing hands,LkWIfVrWBT,val
washing hands,xCvjJBgbtB,val
washing hands,DCeBzCNEAQ,val
washing hands,FxJfkXujCd,val
washing hands,qmyMBOaoIL,val
washing hands,kvyrihWlhf,val
washing hands,huLlzmxZyT,val
washing hands,xBbuwNoErX,val
washing hands,XkPSehHStv,val
washing hands,nuTcgZHOVe,val
washing hands,hofakbfwut,val
washing hands,BqTVIQomgr,val
washing hands,AreMYCmpua,val
washing hands,qUXfUybXTN,val
flying kite,UCxFsfzTuy,val
flying kite,PPtRAaxvMh,val
flying kite,MnQmkaumdY,val
flying kite,ecLPekNChs,val
flying kite,ecpxSXCmKk,val
flying kite,CupArfzDlU,val
flying kite,vmZXNyDimU,val
flying kite,AnkENiqLai,val
flying kite,iNkswviByD,val
flying kite,jbgPQGCICI,val
flying kite,CCzmnEiaWW,val
flying kite,DjrExvKftJ,val
flying kite,alPlFqELaQ,val
flying kite,gwbvSlveRn,val
flying kite,HTMtuYgyfT,val
flying kite,PnBDzZjDTV,val
flying kite,pEkiaHGlNO,val
flying kite,JDtFojfqEl,val
flying kite,oWVaguPpVN,val
flying kite,coYxAEEZEA,val
flying kite,wSWyklFKye,val
flying kite,KVGeeTvJcm,val
flying kite,TRsZROsRhR,val
flying kite,ElDMUFIdrX,val
flying kite,YbUDwEnGvx,val
waxing eyebrows,OcvNmqKXlM,val
waxing eyebrows,QCOKPDRqfx,val
waxing eyebrows,pVctihkLoD,val
waxing eyebrows,ahyAeOVlqB,val
waxing eyebrows,sWKQJiasoS,val
waxing eyebrows,CixfbpxOLf,val
waxing eyebrows,RHTodsXvGq,val
waxing eyebrows,RObPufFmUe,val
waxing eyebrows,SOkkSnMtkt,val
waxing eyebrows,dswzBTYMCU,val
waxing eyebrows,RWqyFTCXvv,val
waxing eyebrows,WrzkNtSPVV,val
waxing eyebrows,okhyFcmTTg,val
waxing eyebrows,dDeSDMaUIr,val
waxing eyebrows,baBtyyjTbl,val
waxing eyebrows,boJRqEaPBQ,val
waxing eyebrows,IZQnZwkMyT,val
waxing eyebrows,KyGAiRLmTc,val
waxing eyebrows,KLQYnSPNHP,val
waxing eyebrows,DHBNLnIYCi,val
waxing eyebrows,DcaZybGspO,val
waxing eyebrows,gGrTLrFDim,val
recording music,LrcCNLpuZy,val
answering questions,LLkKUcaQqJ,val
answering questions,lToSIPRTWc,val
answering questions,TTwNacizRy,val
answering questions,NWXAZjiFgN,val
answering questions,OjrBgstGSz,val
whistling,OEdPstlWTs,val
whistling,AQFXnWtLTN,val
whistling,TaIKUsQzSJ,val
whistling,wQUTlNlupN,val
playing xylophone,iiejVoyKlg,val
dodgeball,xbcVoaBOdO,val
dodgeball,NJePnxEZkT,val
dodgeball,PXkgNpmpWY,val
dodgeball,xkbGyQsLKY,val
dodgeball,EImBbqlniR,val
dodgeball,BKfGucCjvs,val
dodgeball,xiFRqPAHgK,val
dodgeball,uadDeGlKVU,val
dodgeball,dgsWFkeRKu,val
dodgeball,abwQlzmFwy,val
dodgeball,pMYnpSQaxc,val
dodgeball,sIfbAHLauk,val
dodgeball,gjZlhpaYYJ,val
dodgeball,XkXkcutVxJ,val
dodgeball,vXKbOuGDrH,val
dodgeball,LOZarrgCqK,val
dodgeball,xqgbmiBGLC,val
dodgeball,ydZElrlSLP,val
dodgeball,ZmAjzUxeTL,val
dodgeball,hQgWERBIkX,val
dodgeball,OEZJbmdonp,val
dodgeball,kuzVVlQKtw,val
dodgeball,SFOCSRffjJ,val
dodgeball,DIXIWTlKSc,val
dodgeball,siHFqRpHlu,val
kitesurfing,BeRQDLPoLI,val
kitesurfing,MIClYhZuOk,val
kitesurfing,RvwTVXVnaB,val
kitesurfing,lgCOalGSxN,val
kitesurfing,hQYVbzAyRh,val
kitesurfing,GpMyYCBycx,val
kitesurfing,slRQrSpvPn,val
kitesurfing,XqzVYNpfTW,val
kitesurfing,TDjHmgoBcF,val
kitesurfing,wPfHIdbaaC,val
kitesurfing,hsiIZjuDHZ,val
kitesurfing,SNIUdhGqmj,val
kitesurfing,xsBwsajseo,val
kitesurfing,MzsSecTEdx,val
kitesurfing,HCvJkrQUhA,val
kitesurfing,YwXIucjLXL,val
kitesurfing,KIrDJCVqYr,val
kitesurfing,UoqrdrkCqy,val
kitesurfing,nLoTOdgZJf,val
kitesurfing,qwzMxIrRHj,val
kitesurfing,FZoZodUVUb,val
kitesurfing,NvxtvDPFfz,val
kitesurfing,HnWXqYwfGN,val
kitesurfing,PTpkHerkDq,val
kitesurfing,mSJSdnvcaH,val
robot dancing,ZlvpBnXhmv,val
robot dancing,IrVJvPQOtl,val
robot dancing,mqeCOshCwh,val
robot dancing,tMzNxwlKyb,val
robot dancing,GQlXMpxmHm,val
robot dancing,aGZuWOPUSO,val
robot dancing,uwsXUCwYUj,val
robot dancing,xLJuwZMebF,val
robot dancing,szyHIDBfPQ,val
robot dancing,BDijdMDiZm,val
robot dancing,snbLICqhoZ,val
robot dancing,VSqLJRkOkI,val
robot dancing,CDkMJcNYNy,val
robot dancing,bMBVszOheE,val
robot dancing,NZqisoKmkH,val
robot dancing,AHTSegaTiw,val
robot dancing,zRmkXKIxwD,val
robot dancing,cIqxVqfPkT,val
robot dancing,HJytouKzVC,val
robot dancing,DAPvnZavDM,val
robot dancing,FecEgtKZtv,val
robot dancing,RfUEUZjfqY,val
waxing chest,QlJmZikFBy,val
waxing chest,tLzOYimuEF,val
waxing chest,lDOuVYeJIl,val
waxing chest,mjSRNCfJwM,val
waxing chest,ABfSAZJwEM,val
waxing chest,OLKuoyUHxy,val
waxing chest,yWZJvMzQbt,val
waxing chest,dVrINXIFHP,val
waxing chest,OZkdPLBDof,val
waxing chest,UndBNTjmnW,val
waxing chest,azLXpFNnnv,val
waxing chest,IvofGEMQJU,val
waxing chest,iApYcRdDie,val
waxing chest,KYcxDbKpYl,val
waxing chest,HcsNjdAGjZ,val
waxing chest,yyzKluWkKA,val
waxing chest,FBGsOqaaQA,val
waxing chest,YeyLSYUfzH,val
waxing chest,aJAAZOhQjK,val
waxing chest,BkNjdeKwpt,val
waxing chest,QMxDTPiTAe,val
waxing chest,ToRiOtyEJV,val
waxing chest,RmxwFbnYIc,val
waxing chest,ZvuAyRLdxS,val
waxing chest,exprsxpUAv,val
folding clothes,FIinIMbOes,val
folding clothes,YBxvLMFwPX,val
folding clothes,ZERzskuXIg,val
folding clothes,bGbkjTXxaS,val
folding clothes,pBCPODGdDl,val
folding clothes,ZnitqHsehH,val
folding clothes,joYqZyidbb,val
folding clothes,HIKUOTmJcb,val
folding clothes,knjnPCHTme,val
folding clothes,PcdUwvebdY,val
washing dishes,ilYOYiFsZk,val
washing dishes,VEuMIQMoOn,val
washing dishes,XVjzEIkRGK,val
washing dishes,METFcpenPx,val
washing dishes,IBFnUcCwlm,val
hula hooping,AxzqDRdMSX,val
hula hooping,ofnZgpXadV,val
hula hooping,gvxJvOFtHT,val
hula hooping,OnUGRkYorv,val
hula hooping,FexBQLTOMV,val
hula hooping,zeObshBLjE,val
hula hooping,mtcSEzJLxh,val
hula hooping,UYjGighDAF,val
skiing (not slalom or crosscountry),IxBdqWMbVQ,val
skiing (not slalom or crosscountry),PNNVCGPJWD,val
skiing (not slalom or crosscountry),lqWmhrUFIr,val
skiing (not slalom or crosscountry),sGXYKnvfqh,val
skiing (not slalom or crosscountry),YLqKRgmqWN,val
skiing (not slalom or crosscountry),SEixAZEPbc,val
skiing (not slalom or crosscountry),kRRDKaXFcm,val
skiing (not slalom or crosscountry),ubUXBDghss,val
skiing (not slalom or crosscountry),rOuvuyCQCF,val
skiing (not slalom or crosscountry),seEMncLDgn,val
skiing (not slalom or crosscountry),VWrATqpcAV,val
skiing (not slalom or crosscountry),utbQKFcNvn,val
skiing (not slalom or crosscountry),MVqiRwJXiX,val
skiing (not slalom or crosscountry),jfQamTQiKe,val
skiing (not slalom or crosscountry),LPbjOoyXIL,val
passing American football (in game),fKsURAcckh,val
passing American football (in game),wndfQNIrCm,val
catching fish,hPZJMsknIy,val
catching fish,irxYYFeprt,val
building cabinet,fptowuyHwN,val
building cabinet,FSKWgFQSns,val
building cabinet,KkQcnWccyZ,val
building cabinet,IUZLkXsSMQ,val
building cabinet,NkqRwcLDcB,val
building cabinet,mkxcPuwuWI,val
building cabinet,qrOQBPZfIY,val
building cabinet,gaYsISjegw,val
building cabinet,cJTyFmbpsz,val
building cabinet,fLrUXlAEpR,val
building cabinet,gyjnqsQrPm,val
building cabinet,mJRXOmduYR,val
building cabinet,PDdOFpRaHx,val
building cabinet,oAtSdjKrMy,val
building cabinet,aNwnsPqhoY,val
building cabinet,WAJyLmUTCF,val
building cabinet,uXzUKKFKWy,val
building cabinet,DWvRRNadyS,val
building cabinet,pDOeUHVngc,val
building cabinet,MAWqkqamZA,val
building cabinet,HRWZiWcggf,val
building cabinet,VDdgQfHCbB,val
building cabinet,TBgHCfCVDg,val
building cabinet,tekyVLcRdT,val
building cabinet,bgEjMSBeEi,val
eating burger,DmLyLLzPhU,val
sign language interpreting,rZHZJyGlkA,val
sign language interpreting,iftlFLhOso,val
sign language interpreting,kPxJiEWcEK,val
sign language interpreting,NySQCdUPjK,val
sign language interpreting,rMaMmyAFle,val
sign language interpreting,ffAlBOMWKF,val
sign language interpreting,zXaoeTVSIg,val
sign language interpreting,JMJnOxqdou,val
sign language interpreting,RirQELQtRM,val
sign language interpreting,MLWhiTkaRO,val
sign language interpreting,MJAJgYCIFG,val
using remote controller (not gaming),yMqPLYfBHM,val
using remote controller (not gaming),bMCkrvPgcS,val
vault,uZMnNjUqpE,val
vault,NsAIJifwdU,val
vault,JKLovTCdtu,val
vault,UJscPAfxtp,val
vault,AOhZjTAQlI,val
vault,fCblcBisLo,val
unloading truck,aVdujbcuWB,val
unloading truck,nJMkCsDdAW,val
unloading truck,fxmxXWvPIH,val
unloading truck,TFtFnfOqhI,val
unloading truck,iJAcsZYwGR,val
doing laundry,CUPxQZZErp,val
doing laundry,VuEHvMHoKb,val
doing laundry,ItDyFxSHOK,val
doing laundry,xXHybdljxH,val
skiing crosscountry,BdJMzYGXjw,val
somersaulting,KBtFfMdsjd,val
somersaulting,mOcWKLlEym,val
somersaulting,olpYWjKkos,val
somersaulting,EVMLlmuOLv,val
somersaulting,IFOXHVqTKR,val
somersaulting,xcTChfIiNF,val
somersaulting,bxUUFEPzYF,val
somersaulting,APotAsCAnj,val
somersaulting,GmBoDGkEzD,val
somersaulting,nUfzqJpuyA,val
somersaulting,pMdynOiEpd,val
somersaulting,dmHayAQMMr,val
somersaulting,lCOlkuyoGa,val
somersaulting,EOSQSrXvUA,val
somersaulting,HInGOHqKdp,val
somersaulting,DjGcdjdfXV,val
somersaulting,JVunDTKRvC,val
somersaulting,NGINUilZDp,val
somersaulting,HTUrNjaUmJ,val
making pizza,cFFoxaOios,val
making pizza,zCpWSEbKXs,val
making pizza,IAVkmVsxHu,val
making pizza,mJcnarNQWv,val
making pizza,wUDEcVSURK,val
making pizza,jdDYogWqCn,val
making pizza,HySGCEZRYg,val
making pizza,zrPrlBHKzx,val
stretching arm,KbFuBYxqGk,val
stretching arm,tjsTuOMrJr,val
stretching arm,jOSLNqyRWl,val
stretching arm,fEyLpLlHtk,val
stretching arm,IphnyyrRet,val
playing basketball,rCXpizexKM,val
playing basketball,MxPgjtzLty,val
playing basketball,QIMEWPwIlB,val
playing basketball,GUUmFhezjP,val
playing basketball,GSeagmKpiV,val
playing basketball,lyQJIqWJRf,val
playing basketball,SSDhFSaIiK,val
playing basketball,jKGEXZBbhY,val
playing basketball,ZbPEYXMnwn,val
playing basketball,JTGrOTFFqW,val
doing aerobics,RFGrpjWkhR,val
doing aerobics,VITZCnMoBV,val
doing aerobics,BHmvzVydqY,val
doing aerobics,KWOIgNWemH,val
doing aerobics,TQczYKTVBe,val
doing aerobics,dWYTgijJOU,val
doing aerobics,NvjTpiwARg,val
doing aerobics,FXIeGHFDnZ,val
doing aerobics,cUJwGeYdwA,val
doing aerobics,NzBHcwVpfL,val
doing aerobics,isUOcwVInA,val
doing aerobics,aaMPGzEiBV,val
doing aerobics,DhQCQdmAFo,val
doing aerobics,QYUkYsqyxC,val
cooking sausages,jOBJpaqWpo,val
cooking sausages,qHGdWGilBd,val
cooking sausages,LowNghDNUJ,val
cooking sausages,WoflMdxktm,val
cooking sausages,DUnSqSLCjj,val
cooking sausages,VQDxOeOLQn,val
cooking sausages,yDUtlkmlmU,val
cooking sausages,dyznSIIzdJ,val
cooking sausages,uPZkJDyTZX,val
cooking sausages,iiEEtcnTbg,val
cooking sausages,PPoIemFpWx,val
cooking sausages,TFONavDbSI,val
cooking sausages,LzWwTQsazZ,val
cooking sausages,LlURimZpWf,val
cooking sausages,sRaHMnkFTV,val
cooking sausages,MHhfjruLKm,val
making jewelry,fiiHOthaQo,val
making jewelry,swrINEQulO,val
making jewelry,qRwNtmJIBK,val
making jewelry,SZkVESroab,val
making jewelry,hezdWiJYWc,val
making jewelry,RiIXGrgsHu,val
making jewelry,VasGbAFeEY,val
making jewelry,miOvxHVcLS,val
making jewelry,IgmcrKlgtX,val
making jewelry,fDVHXTZUeL,val
making jewelry,pajiYqHaxn,val
making jewelry,MfQqSRIGQj,val
making jewelry,qbqQjwrFhE,val
making jewelry,imViYVRrkw,val
making jewelry,iBsfuriArI,val
making jewelry,tClhrMFZCl,val
making jewelry,jlTtfSCDVE,val
making jewelry,YZekAqgNsS,val
making jewelry,MSAwbotriW,val
making jewelry,UwrjJLUwXv,val
making jewelry,dwTSaBryoK,val
making jewelry,GlXuNUcIJF,val
making jewelry,QqIiUpxvuu,val
making jewelry,ViVxhJlrdo,val
playing cymbals,DDdzysAtHE,val
playing cymbals,SJMIaxTbMJ,val
playing cymbals,pmWxiMarvE,val
playing cymbals,VoCXypOPze,val
playing cymbals,pSPkrqPiSW,val
playing cymbals,fMDjIVMule,val
playing cymbals,ivmGHoKcXj,val
playing cymbals,KPuVNGZZNc,val
playing cymbals,aEqnYVzcpA,val
riding mountain bike,HxMDjoHVjQ,val
riding mountain bike,EWhmqwuyYB,val
riding mountain bike,EFuDxHtqNV,val
riding mountain bike,pSBYICyaGG,val
riding mountain bike,LZbJMJSUdI,val
riding mountain bike,JJNMsdtbDH,val
riding mountain bike,zNuUoRVnEK,val
riding mountain bike,psuDIqTevy,val
riding mountain bike,GYrmmFUiYZ,val
riding mountain bike,DLOriFmFIg,val
riding mountain bike,MlhAAizCjg,val
riding mountain bike,DiJlvadjHx,val
riding mountain bike,vxMjWyWHKf,val
riding mountain bike,BWLwopdjfA,val
riding mountain bike,QWQjucGaqA,val
riding mountain bike,wmAXhzKBJv,val
riding mountain bike,FrSfwAHZPO,val
riding mountain bike,GgzqANfCBa,val
riding mountain bike,tnTqfXpfdL,val
playing bagpipes,YpoUQQzUuk,val
playing bagpipes,NXZWtWHcXh,val
playing bagpipes,LdRRwHdToZ,val
jetskiing,HXrhDgtzRd,val
jetskiing,cmrqEpdkdX,val
jetskiing,zTgJocksnz,val
jetskiing,TheLKEhbAn,val
jetskiing,lEmDHUBQpz,val
jetskiing,AAlGdheIyD,val
jetskiing,hiMCPldjfr,val
jetskiing,tWsEkpYfWj,val
jetskiing,YiMjmlnuuU,val
squat,glOCTGwZsN,val
squat,tEsCfckpNb,val
squat,fstiIizsiP,val
squat,WKRtJWarks,val
squat,ktnPqIrDpB,val
squat,zDBWJlnGql,val
squat,lGiELVGXIb,val
squat,TUXNvGNFPA,val
squat,MqUinaNnFa,val
squat,lnxIkZSCZe,val
exercising with an exercise ball,VGlKVIoFGb,val
tai chi,IrGYDlqYxH,val
tai chi,OGccQTlShW,val
tai chi,BOGPPegHYS,val
tai chi,wtQUIafHLf,val
tai chi,DzHVhqtVFn,val
tai chi,ayTkSsQxrK,val
tai chi,pgVEprUtLB,val
tai chi,VmszqBWPXy,val
tai chi,aDISkPkIEJ,val
tai chi,XuntkviQnM,val
tai chi,PUsXqrQjuj,val
tai chi,CQTcqtTFcV,val
tai chi,aALjajqArL,val
tai chi,jasiFChIrb,val
tai chi,UMxEfBIZVc,val
tai chi,QGWcAXGSWU,val
tai chi,VVXvaEnJUt,val
tai chi,yYTKGoUijq,val
tai chi,ZXVOxslWic,val
playing clarinet,yPJpYaerwi,val
playing clarinet,WYLxXJVDXc,val
playing clarinet,PrjbKAhFel,val
playing clarinet,aBkmcuDRZk,val
playing clarinet,caaWGuopPR,val
playing clarinet,lEYKcQZnGh,val
playing clarinet,azwetMcSKh,val
playing clarinet,eRoMHMcBXe,val
playing clarinet,evywoWFKuI,val
playing clarinet,SaIVCKQjFw,val
playing clarinet,fIoKRFlblO,val
playing clarinet,WJYFhfNFHZ,val
playing clarinet,gDJooxXMti,val
playing clarinet,eeIVRlzlCt,val
playing clarinet,vPIQmHaabe,val
playing clarinet,ekEjZpupFh,val
playing clarinet,GBODBOByzt,val
playing clarinet,EhsIpDFYdU,val
playing clarinet,XRTbdVEgJm,val
playing clarinet,QzTnQUbmbS,val
playing clarinet,rIBTMtQjvG,val
playing clarinet,oLZKurVQzV,val
playing clarinet,FjFMuWCINp,val
playing clarinet,lgaDBMKIMI,val
playing clarinet,KfmybmzAcO,val
climbing a rope,CHUXyJdYOr,val
climbing a rope,iLfaHBALPN,val
climbing a rope,ZmbvVzahHA,val
climbing a rope,GsfwZahqDJ,val
climbing a rope,obmHuxWwBD,val
climbing a rope,gUlswTXpud,val
climbing a rope,AodoavlaHQ,val
climbing a rope,AjOdIMQPvG,val
climbing a rope,sWNBAceDjs,val
climbing a rope,HeTFNdYJHc,val
climbing a rope,qVRGprwIdU,val
climbing a rope,eOZkTRoOJs,val
climbing a rope,aGTmXQEJXD,val
climbing a rope,KOpcdAcWqB,val
climbing a rope,YDTrUTOPYA,val
tickling,quSEOimGdJ,val
hoverboarding,ARiLikiXOr,val
hoverboarding,TftVcAUGTI,val
hoverboarding,rBbJYBmvbo,val
hoverboarding,bCCNSFokss,val
hoverboarding,oVCyiyuBxg,val
hoverboarding,zMnfdxtLiI,val
hoverboarding,NOslGkasEn,val
hoverboarding,qUYnWijXuC,val
hoverboarding,BfFPECdUye,val
hoverboarding,jsNrSuImdd,val
hoverboarding,rUdZJXHXWu,val
hoverboarding,ZrmJWHRVDh,val
hoverboarding,pILdIWagKm,val
hoverboarding,YlZbZmUclF,val
hoverboarding,gTogCIBrCf,val
hoverboarding,JQZfLvCTyZ,val
hoverboarding,NDxdETfgxv,val
hoverboarding,EUsQIQhiBl,val
hoverboarding,MqHKkJXysO,val
hoverboarding,JvpHNOaXjJ,val
hoverboarding,zyowOcCJrv,val
hoverboarding,CWfoesDaFn,val
mopping floor,alILeHPCYM,val
mopping floor,rlNPArNcbW,val
